ID,Salary
1363,266311.29527559056
1364,360353.6069364162
1365,266311.29527559056
1366,423037.94329896907
1367,266311.29527559056
1368,266311.29527559056
1369,360353.6069364162
1370,423037.94329896907
1371,360353.6069364162
1372,423037.94329896907
1373,360353.6069364162
1374,423037.94329896907
1375,360353.6069364162
1376,176770.93251533742
1377,423037.94329896907
1378,423037.94329896907
1379,176770.93251533742
1380,360353.6069364162
1381,423037.94329896907
1382,360353.6069364162
1383,423037.94329896907
1384,266311.29527559056
1385,176770.93251533742
1386,266311.29527559056
1387,266311.29527559056
1388,360353.6069364162
1389,423037.94329896907
1390,266311.29527559056
1391,176770.93251533742
1392,266311.29527559056
1393,423037.94329896907
1394,176770.93251533742
1395,266311.29527559056
1396,360353.6069364162
1397,360353.6069364162
1398,176770.93251533742
1399,360353.6069364162
1400,176770.93251533742
1401,360353.6069364162
1402,423037.94329896907
1403,423037.94329896907
1404,176770.93251533742
1405,423037.94329896907
1406,176770.93251533742
1407,266311.29527559056
1408,176770.93251533742
1409,423037.94329896907
1410,266311.29527559056
1411,176770.93251533742
1412,423037.94329896907
1413,266311.29527559056
1414,360353.6069364162
1415,176770.93251533742
1416,176770.93251533742
1417,266311.29527559056
1418,423037.94329896907
1419,266311.29527559056
1420,423037.94329896907
1421,266311.29527559056
1422,176770.93251533742
1423,423037.94329896907
1424,266311.29527559056
1425,266311.29527559056
1426,360353.6069364162
1427,360353.6069364162
1428,423037.94329896907
1429,266311.29527559056
1430,423037.94329896907
1431,176770.93251533742
1432,266311.29527559056
1433,423037.94329896907
1434,360353.6069364162
1435,360353.6069364162
1436,423037.94329896907
1437,423037.94329896907
1438,266311.29527559056
1439,266311.29527559056
1440,423037.94329896907
1441,176770.93251533742
1442,423037.94329896907
1443,360353.6069364162
1444,360353.6069364162
1445,176770.93251533742
1446,423037.94329896907
1447,423037.94329896907
1448,266311.29527559056
1449,176770.93251533742
1450,266311.29527559056
1451,360353.6069364162
1452,176770.93251533742
1453,360353.6069364162
1454,423037.94329896907
1455,423037.94329896907
1456,423037.94329896907
1457,360353.6069364162
1458,360353.6069364162
1459,423037.94329896907
1460,423037.94329896907
1461,176770.93251533742
1462,176770.93251533742
1463,423037.94329896907
1464,266311.29527559056
1465,360353.6069364162
1466,360353.6069364162
1467,360353.6069364162
1468,266311.29527559056
1469,423037.94329896907
1470,423037.94329896907
1471,360353.6069364162
1472,266311.29527559056
1473,423037.94329896907
1474,176770.93251533742
1475,423037.94329896907
1476,176770.93251533742
1477,423037.94329896907
1478,423037.94329896907
1479,423037.94329896907
1480,423037.94329896907
1481,423037.94329896907
1482,176770.93251533742
1483,176770.93251533742
1484,360353.6069364162
1485,423037.94329896907
1486,360353.6069364162
1487,423037.94329896907
1488,423037.94329896907
1489,423037.94329896907
1490,266311.29527559056
1491,423037.94329896907
1492,176770.93251533742
1493,423037.94329896907
1494,360353.6069364162
1495,360353.6069364162
1496,423037.94329896907
1497,266311.29527559056
1498,176770.93251533742
1499,360353.6069364162
1500,423037.94329896907
1501,266311.29527559056
1502,176770.93251533742
1503,360353.6069364162
1504,266311.29527559056
1505,423037.94329896907
1506,360353.6069364162
1507,423037.94329896907
1508,266311.29527559056
1509,176770.93251533742
1510,266311.29527559056
1511,176770.93251533742
1512,176770.93251533742
1513,266311.29527559056
1514,360353.6069364162
1515,360353.6069364162
1516,423037.94329896907
1517,176770.93251533742
1518,176770.93251533742
1519,360353.6069364162
1520,360353.6069364162
1521,423037.94329896907
1522,360353.6069364162
1523,423037.94329896907
1524,266311.29527559056
1525,266311.29527559056
1526,176770.93251533742
1527,266311.29527559056
1528,266311.29527559056
1529,266311.29527559056
1530,360353.6069364162
1531,176770.93251533742
1532,266311.29527559056
1533,423037.94329896907
1534,360353.6069364162
1535,266311.29527559056
1536,266311.29527559056
1537,423037.94329896907
1538,266311.29527559056
1539,423037.94329896907
1540,423037.94329896907
1541,423037.94329896907
1542,423037.94329896907
1543,360353.6069364162
1544,176770.93251533742
1545,360353.6069364162
1546,423037.94329896907
1547,423037.94329896907
1548,423037.94329896907
1549,423037.94329896907
1550,423037.94329896907
1551,360353.6069364162
1552,423037.94329896907
1553,360353.6069364162
1554,266311.29527559056
1555,266311.29527559056
1556,360353.6069364162
1557,423037.94329896907
1558,360353.6069364162
1559,266311.29527559056
1560,176770.93251533742
1561,423037.94329896907
1562,266311.29527559056
1563,360353.6069364162
1564,360353.6069364162
1565,360353.6069364162
1566,266311.29527559056
1567,266311.29527559056
1568,176770.93251533742
1569,423037.94329896907
1570,266311.29527559056
1571,423037.94329896907
1572,360353.6069364162
1573,423037.94329896907
1574,360353.6069364162
1575,360353.6069364162
1576,423037.94329896907
1577,423037.94329896907
1578,266311.29527559056
1579,266311.29527559056
1580,423037.94329896907
1581,360353.6069364162
1582,266311.29527559056
1583,360353.6069364162
1584,423037.94329896907
1585,176770.93251533742
1586,266311.29527559056
1587,360353.6069364162
1588,176770.93251533742
1589,266311.29527559056
1590,266311.29527559056
1591,360353.6069364162
1592,423037.94329896907
1593,360353.6069364162
1594,176770.93251533742
1595,266311.29527559056
1596,266311.29527559056
1597,360353.6069364162
1598,266311.29527559056
1599,423037.94329896907
1600,423037.94329896907
1601,266311.29527559056
1602,423037.94329896907
1603,423037.94329896907
1604,176770.93251533742
1605,176770.93251533742
1606,423037.94329896907
1607,360353.6069364162
1608,266311.29527559056
1609,266311.29527559056
1610,266311.29527559056
1611,266311.29527559056
1612,266311.29527559056
1613,423037.94329896907
1614,360353.6069364162
1615,266311.29527559056
1616,266311.29527559056
1617,266311.29527559056
1618,266311.29527559056
1619,360353.6069364162
1620,360353.6069364162
1621,266311.29527559056
1622,360353.6069364162
1623,266311.29527559056
1624,423037.94329896907
1625,423037.94329896907
1626,423037.94329896907
1627,423037.94329896907
1628,360353.6069364162
1629,360353.6069364162
1630,176770.93251533742
1631,266311.29527559056
1632,360353.6069364162
1633,266311.29527559056
1634,266311.29527559056
1635,360353.6069364162
1636,360353.6069364162
1637,176770.93251533742
1638,423037.94329896907
1639,423037.94329896907
1640,423037.94329896907
1641,266311.29527559056
1642,423037.94329896907
1643,266311.29527559056
1644,176770.93251533742
1645,423037.94329896907
1646,423037.94329896907
1647,176770.93251533742
1648,360353.6069364162
1649,176770.93251533742
1650,360353.6069364162
1651,360353.6069364162
1652,423037.94329896907
1653,176770.93251533742
1654,423037.94329896907
1655,360353.6069364162
1656,266311.29527559056
1657,176770.93251533742
1658,176770.93251533742
1659,266311.29527559056
1660,266311.29527559056
1661,266311.29527559056
1662,360353.6069364162
1663,266311.29527559056
1664,423037.94329896907
1665,176770.93251533742
1666,266311.29527559056
1667,423037.94329896907
1668,423037.94329896907
1669,176770.93251533742
1670,266311.29527559056
1671,423037.94329896907
1672,423037.94329896907
1673,360353.6069364162
1674,360353.6069364162
1675,360353.6069364162
1676,176770.93251533742
1677,266311.29527559056
1678,423037.94329896907
1679,266311.29527559056
1680,360353.6069364162
1681,266311.29527559056
1682,423037.94329896907
1683,266311.29527559056
1684,423037.94329896907
1685,360353.6069364162
1686,423037.94329896907
1687,423037.94329896907
1688,266311.29527559056
1689,423037.94329896907
1690,266311.29527559056
1691,423037.94329896907
1692,360353.6069364162
1693,266311.29527559056
1694,266311.29527559056
1695,266311.29527559056
1696,360353.6069364162
1697,176770.93251533742
1698,360353.6069364162
1699,423037.94329896907
1700,360353.6069364162
1701,423037.94329896907
1702,360353.6069364162
1703,423037.94329896907
1704,176770.93251533742
1705,360353.6069364162
1706,360353.6069364162
1707,266311.29527559056
1708,360353.6069364162
1709,360353.6069364162
1710,176770.93251533742
1711,423037.94329896907
1712,423037.94329896907
1713,176770.93251533742
1714,266311.29527559056
1715,266311.29527559056
1716,360353.6069364162
1717,266311.29527559056
1718,266311.29527559056
1719,266311.29527559056
1720,176770.93251533742
1721,176770.93251533742
1722,423037.94329896907
1723,266311.29527559056
1724,266311.29527559056
1725,176770.93251533742
1726,176770.93251533742
1727,176770.93251533742
1728,176770.93251533742
1729,423037.94329896907
1730,360353.6069364162
1731,176770.93251533742
1732,266311.29527559056
1733,360353.6069364162
1734,360353.6069364162
1735,266311.29527559056
1736,423037.94329896907
1737,176770.93251533742
1738,360353.6069364162
1739,423037.94329896907
1740,176770.93251533742
1741,423037.94329896907
1742,423037.94329896907
1743,423037.94329896907
1744,266311.29527559056
1745,360353.6069364162
1746,266311.29527559056
1747,360353.6069364162
1748,423037.94329896907
1749,360353.6069364162
1750,266311.29527559056
1751,423037.94329896907
1752,423037.94329896907
1753,176770.93251533742
1754,360353.6069364162
1755,423037.94329896907
1756,176770.93251533742
1757,266311.29527559056
1758,423037.94329896907
1759,176770.93251533742
1760,423037.94329896907
1761,423037.94329896907
1762,176770.93251533742
1763,176770.93251533742
1764,360353.6069364162
1765,266311.29527559056
1766,423037.94329896907
1767,176770.93251533742
1768,423037.94329896907
1769,176770.93251533742
1770,423037.94329896907
1771,266311.29527559056
1772,360353.6069364162
1773,423037.94329896907
1774,176770.93251533742
1775,360353.6069364162
1776,360353.6069364162
1777,423037.94329896907
1778,266311.29527559056
1779,360353.6069364162
1780,266311.29527559056
1781,423037.94329896907
1782,176770.93251533742
1783,423037.94329896907
1784,423037.94329896907
1785,266311.29527559056
1786,266311.29527559056
1787,266311.29527559056
1788,176770.93251533742
1789,423037.94329896907
1790,423037.94329896907
1791,360353.6069364162
1792,176770.93251533742
1793,360353.6069364162
1794,266311.29527559056
1795,360353.6069364162
1796,423037.94329896907
1797,266311.29527559056
1798,360353.6069364162
1799,360353.6069364162
1800,423037.94329896907
1801,423037.94329896907
1802,360353.6069364162
1803,176770.93251533742
1804,176770.93251533742
1805,423037.94329896907
1806,423037.94329896907
1807,176770.93251533742
1808,266311.29527559056
1809,266311.29527559056
1810,423037.94329896907
1811,360353.6069364162
1812,360353.6069364162
1813,423037.94329896907
1814,423037.94329896907
1815,266311.29527559056
1816,176770.93251533742
1817,176770.93251533742
1818,423037.94329896907
1819,360353.6069364162
1820,176770.93251533742
1821,360353.6069364162
1822,266311.29527559056
1823,360353.6069364162
1824,266311.29527559056
1825,423037.94329896907
1826,360353.6069364162
1827,360353.6069364162
1828,266311.29527559056
1829,176770.93251533742
1830,176770.93251533742
1831,360353.6069364162
1832,360353.6069364162
1833,423037.94329896907
1834,360353.6069364162
1835,360353.6069364162
1836,423037.94329896907
1837,266311.29527559056
1838,360353.6069364162
1839,423037.94329896907
1840,266311.29527559056
1841,423037.94329896907
1842,360353.6069364162
1843,266311.29527559056
1844,423037.94329896907
1845,360353.6069364162
1846,176770.93251533742
1847,266311.29527559056
1848,266311.29527559056
1849,423037.94329896907
1850,266311.29527559056
1851,423037.94329896907
1852,423037.94329896907
1853,423037.94329896907
1854,360353.6069364162
1855,266311.29527559056
1856,423037.94329896907
1857,176770.93251533742
1858,176770.93251533742
1859,360353.6069364162
1860,266311.29527559056
1861,266311.29527559056
1862,360353.6069364162
1863,423037.94329896907
1864,360353.6069364162
1865,360353.6069364162
1866,423037.94329896907
1867,176770.93251533742
1868,423037.94329896907
1869,176770.93251533742
1870,360353.6069364162
1871,360353.6069364162
1872,360353.6069364162
1873,360353.6069364162
1874,360353.6069364162
1875,266311.29527559056
1876,423037.94329896907
1877,176770.93251533742
1878,360353.6069364162
1879,266311.29527559056
1880,423037.94329896907
1881,360353.6069364162
1882,360353.6069364162
1883,423037.94329896907
1884,266311.29527559056
1885,176770.93251533742
1886,423037.94329896907
1887,176770.93251533742
1888,266311.29527559056
1889,360353.6069364162
1890,423037.94329896907
1891,423037.94329896907
1892,266311.29527559056
1893,423037.94329896907
1894,360353.6069364162
1895,423037.94329896907
1896,176770.93251533742
1897,176770.93251533742
1898,423037.94329896907
1899,423037.94329896907
1900,423037.94329896907
1901,360353.6069364162
1902,423037.94329896907
1903,360353.6069364162
1904,266311.29527559056
1905,176770.93251533742
1906,176770.93251533742
1907,360353.6069364162
1908,360353.6069364162
1909,423037.94329896907
1910,423037.94329896907
1911,266311.29527559056
1912,360353.6069364162
1913,176770.93251533742
1914,360353.6069364162
1915,266311.29527559056
1916,360353.6069364162
1917,176770.93251533742
1918,423037.94329896907
1919,266311.29527559056
1920,423037.94329896907
1921,266311.29527559056
1922,423037.94329896907
1923,423037.94329896907
1924,266311.29527559056
1925,360353.6069364162
1926,176770.93251533742
1927,360353.6069364162
1928,266311.29527559056
1929,423037.94329896907
1930,423037.94329896907
1931,266311.29527559056
1932,266311.29527559056
1933,423037.94329896907
1934,176770.93251533742
1935,176770.93251533742
1936,176770.93251533742
1937,266311.29527559056
1938,176770.93251533742
1939,266311.29527559056
1940,423037.94329896907
1941,423037.94329896907
1942,266311.29527559056
